a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
44.57096275965451,697.0,68.80077163693831,0.43710003669497166,15.15863874961493,-13.953344959136292,21.1992283630617,13.0,495.0
55.50778078259842,76.0,63.024020963989415,0.049860552770777396,22.65863874961493,-13.953344959136292,26.975979036010603,13.5,76.0
62.308778378600906,73.0,56.58914297183351,0.051131307651681134,30.15863874961493,-13.953344959136292,33.4108570281665,14.0,73.0
66.75855126570735,182.0,49.81232675274017,0.1392939183587256,37.65863874961493,-13.953344959136292,40.18767324725984,14.5,178.0
69.80211755401132,124.0,42.84226399704234,0.10662060648562152,45.15863874961493,-13.953344959136292,47.157736002957684,15.0,124.0
71.94827776550139,52.0,35.75513621170379,0.05203168632287406,52.65863874961493,-13.953344959136292,54.24486378829621,15.5,52.0
73.48431413066518,72.0,28.59347288691295,0.08795981675117566,60.15863874961493,-13.953344959136292,61.40652711308705,16.0,72.0
74.57953981735851,51.0,21.38294903536686,0.08178449675717152,67.65863874961494,-13.953344959136292,68.61705096463315,16.5,51.0
75.33623186545599,31.0,14.140258018018617,0.07419278954989517,75.15863874961494,-13.953344959136292,75.85974198198139,17.0,31.0
75.81561326947426,12.0,6.8771228701872955,0.058594587559249144,82.65863874961494,-13.953344959136292,83.12287712981271,17.5,12.0
-76.19040636727097,80.0,7.192820034653974,0.37468442354630555,-82.35256982398509,-13.566499839761693,82.80717996534602,6.5,36.0
-75.70923649781187,35.0,14.467959346559658,0.08215224715423033,-74.85256982398509,-13.566499839761693,75.53204065344033,7.0,35.0
-74.95549738656082,148.0,21.723182435953092,0.2344913960390621,-67.35256982398509,-13.566499839761693,68.27681756404691,7.5,140.0
-73.86767322896344,205.0,28.947172963783352,0.24838002922105332,-59.85257697654248,-13.566499839761693,61.05282703621665,8.0,190.0
-72.343022988926,49.0,36.123754537876366,0.04874163472992657,-52.35257697654248,-13.566499839761693,53.87624546212364,8.5,49.0
-70.21100056922678,59.0,43.227883882551936,0.05051665508403872,-44.85257697654248,-13.566499839761693,46.77211611744806,9.0,59.0
-67.18071956950705,55.0,50.21782924354819,0.0419700497150773,-37.35257697654248,-13.566499839761693,39.782170756451826,9.5,55.0
-62.732835248039734,152.0,57.018234924844904,0.10626086138611965,-29.85257697654248,-13.566499839761693,32.9817650751551,10.0,151.0
-55.89114311785992,194.0,63.48037154139861,0.12714393053227813,-22.35257697654248,-13.566499839761693,26.519628458601403,10.5,188.0
-44.78020168645237,354.0,69.28287369366052,0.2219450198274875,-14.85257697654248,-13.566499839761693,20.71712630633947,11.0,335.0
-26.31636811390758,326.0,73.70311864144799,0.19917664990153544,-7.35257697654248,-13.566499839761693,16.296881358552028,11.5,310.0
0.5694101322458323,132.0,75.42276771668345,0.07998251085769303,0.14742302345752023,-13.566499839761693,14.57723228331652,12.0,132.0
27.218010747122467,303.0,73.57034624545564,0.18525031274266723,7.64742302345752,-13.566499839761693,16.42965375454436,12.5,288.0
45.33300424887675,635.0,69.07421000130127,0.3986734884920232,15.14742302345752,-13.566499839761693,20.92578999869872,13.0,496.0
56.22444758903986,427.0,63.23580373399031,0.2804476379242429,22.64742302345752,-13.566499839761693,26.764196266009712,13.5,392.0
62.9443704027218,179.0,56.75594349120935,0.12551032828204217,30.14742302345752,-13.566499839761693,33.244056508790656,14.0,175.0
67.32216687653177,168.0,49.94596102448115,0.12870938701070397,37.64742302345752,-13.566499839761693,40.05403897551886,14.5,166.0
70.30933737296135,208.0,42.950407131995156,0.17901702733933075,45.14742302345752,-13.566499839761693,47.04959286800485,15.0,203.0
72.41302194275775,211.0,35.84278781319961,0.21130975747236333,52.64742302345752,-13.566499839761693,54.157212186800386,15.5,204.0
73.9178443559639,189.0,28.6639453051905,0.2310621554466443,60.14742302345752,-13.566499839761693,61.33605469480949,16.0,180.0
74.99092793633186,135.0,21.43845601710146,0.21659845130036479,67.64742302345752,-13.566499839761693,68.56154398289856,16.5,131.0
75.7330018545546,191.0,14.182259485685666,0.4571570142158444,75.14742302345752,-13.566499839761693,75.81774051431434,17.0,56.0
76.20430166114403,75.0,6.906525684102311,0.3657525700341118,82.64742302345752,-13.566499839761693,83.09347431589771,17.5,35.0
-76.58233338349069,45.0,7.203837425819464,0.21108151278176168,-82.36055725660258,-13.17758343850985,82.79616257418054,6.5,43.0
-76.11026377441709,113.0,14.491365973088948,0.2656232289860176,-74.86055725660258,-13.17758343850985,75.50863402691105,7.0,97.0
-75.37241053202631,306.0,21.759917716838892,0.48552503395312824,-67.36055725660258,-13.17758343850985,68.24008228316112,7.5,106.0
-74.30839121182218,343.0,28.998737659818357,0.41617335225377383,-59.860564409159956,-13.17758343850985,61.00126234018165,8.0,204.0
-72.81724789309305,549.0,36.19242348191009,0.5468740644293489,-52.360564409159956,-13.17758343850985,53.8075765180899,8.5,139.0
-70.73102618803998,658.0,43.31707427502509,0.5641747033616602,-44.860564409159956,-13.17758343850985,46.68292572497491,9.0,151.0
-67.76221766307667,757.0,50.33274034199475,0.5784584257456993,-37.360564409159956,-13.17758343850985,39.66725965800526,9.5,159.0
-63.39445069359568,631.0,57.16695507484628,0.4417259026005406,-29.860564409159956,-13.17758343850985,32.83304492515373,10.0,428.0
-56.64722721809681,609.0,63.67563077468459,0.39966767940975184,-22.360564409159956,-13.17758343850985,26.324369225315408,10.5,471.0
-45.60176815047062,501.0,69.54338516437929,0.3145295141441614,-14.860564409159958,-13.17758343850985,20.45661483562072,11.0,448.0
-26.986688128321248,295.0,74.04466863650926,0.1804752077241509,-7.360564409159958,-13.17758343850985,15.955331363490757,11.5,281.0
0.5539011065640652,337.0,75.81174267101538,0.2044646209924642,0.13943559084004242,-13.17758343850985,14.18825732898464,12.0,320.0
27.853647938952204,369.0,73.9162611563587,0.22589226106793936,7.639435590840042,-13.17758343850985,16.08373884364128,12.5,349.0
46.12445273695697,778.0,69.34327428826022,0.4890712121967606,15.139435590840042,-13.17758343850985,20.656725711739774,13.0,471.0
56.959129145547166,919.0,63.44230813264196,0.6043336077653637,22.639435590840044,-13.17758343850985,26.557691867358052,13.5,130.0
63.5913021582644,851.0,56.91743746891254,0.5974194017044492,30.139435590840044,-13.17758343850985,33.082562531087476,14.0,125.0
67.8934473913441,767.0,50.07453045730887,0.5883044116537749,37.639435590840044,-13.17758343850985,39.92546954269114,14.5,120.0
70.82210860959862,669.0,43.05379323111105,0.5764213530817801,45.139435590840044,-13.17758343850985,46.94620676888895,15.0,111.0
72.88203051688278,557.0,35.92599385024241,0.5583978869191345,52.639435590840044,-13.17758343850985,54.07400614975759,15.5,103.0
74.35481551353638,131.0,28.730270752788613,0.1603035615898199,60.139435590840066,-13.17758343850985,61.26972924721139,16.0,131.0
75.40521084639077,94.0,21.490100213962087,0.15093052495613557,67.63943559084007,-13.17758343850985,68.50989978603792,16.5,94.0
76.13229761865907,56.0,14.220671343043492,0.134088882094936,75.13943559084007,-13.17758343850985,75.77932865695652,17.0,56.0
76.59526812830205,22.0,6.9326060645364125,0.10721193108651643,82.63943559084007,-13.17758343850985,83.0673939354636,17.5,22.0
-76.97593470388782,34.0,7.2177128775615955,0.1596753563834495,-82.36532924921454,-12.786876305028878,82.7822871224384,6.5,34.0
-76.51296964057272,84.0,14.517332699759393,0.1977236612068683,-74.86532924921454,-12.786876305028878,75.4826673002406,7.0,84.0
-75.79108134463162,54.0,21.798897352009945,0.08580193069530744,-67.36532924921454,-12.786876305028878,68.20110264799007,7.5,54.0
-74.75104671481516,86.0,29.052203578264027,0.10449627838124001,-59.8653364017719,-12.786876305028878,60.94779642173598,8.0,86.0
-73.29374559763068,203.0,36.262611853825995,0.2025057764516134,-52.3653364017719,-12.786876305028878,53.737388146174005,8.5,198.0
-71.25392729224225,224.0,43.40735126224811,0.19233739850627957,-44.8653364017719,-12.786876305028878,46.59264873775188,9.0,217.0
-68.34769757689448,176.0,50.44824504019071,0.13468430322462543,-37.3653364017719,-12.786876305028878,39.551754959809294,9.5,173.0
-64.06217336044077,155.0,57.31572829930024,0.10866312477987124,-29.8653364017719,-12.786876305028878,32.68427170069977,10.0,154.0
-57.413644458869264,241.0,63.87045903445135,0.15838856609671056,-22.3653364017719,-12.786876305028878,26.12954096554865,10.5,231.0
-46.441276228553626,421.0,69.80345406700015,0.2646842538528583,-14.8653364017719,-12.786876305028878,20.196545932999854,11.0,392.0
-27.678469440666444,566.0,74.38711393769736,0.3467614489120544,-7.3653364017719,-12.786876305028878,15.612886062302614,11.5,488.0
0.5506521761948083,1007.0,76.2024766850112,0.6118321096527198,0.1346635982280997,-12.786876305028878,13.797523314988801,12.0,154.0
28.529626343231925,996.0,74.26025691332472,0.6105813990170206,7.6346635982281,-12.786876305028878,15.739743086675274,12.5,154.0
46.94549115375137,968.0,69.60749482019351,0.6093553835949292,15.1346635982281,-12.786876305028878,20.392505179806495,13.0,146.0
57.71137410365771,918.0,63.643187491659205,0.6045034002211969,22.6346635982281,-12.786876305028878,26.3568125083408,13.5,143.0
64.24903551071966,851.0,57.073376137240864,0.5982244587995511,30.1346635982281,-12.786876305028878,32.926623862759136,14.0,137.0
68.47189473405263,602.0,50.19785270820026,0.46235464295186174,37.6346635982281,-12.786876305028878,39.80214729179975,14.5,369.0
71.33998950923886,667.0,43.15228588023576,0.5754328391263782,45.1346635982281,-12.786876305028878,46.84771411976424,15.0,123.0
73.35491066846164,556.0,36.00465138211919,0.5580771918352515,52.6346635982281,-12.786876305028878,53.99534861788081,15.5,114.0
74.794873143062,435.0,28.792372073227227,0.532912736534679,60.13466359822807,-12.786876305028878,61.20762792677279,16.0,103.0
75.82206303564234,309.0,21.537825375263346,0.496641013441481,67.63466359822807,-12.786876305028878,68.46217462473665,16.5,89.0
76.53381488767532,184.0,14.255455096557728,0.44089592384351467,75.13466359822807,-12.786876305028878,75.74454490344229,17.0,70.0
76.98822333976354,71.0,6.9553412587050545,0.34595244891985283,82.63466359822807,-12.786876305028878,83.04465874129495,17.5,42.0
-77.37094144102318,21.0,7.234427920852979,0.09870991544951689,-82.366902167119,-12.394653573966291,82.76557207914702,6.5,21.0
-76.9170868643819,53.0,14.545828263284665,0.1249118696146584,-74.866902167119,-12.394653573966291,75.45417173671534,7.0,53.0
-76.21123993128319,65.0,21.840076602744475,0.10342339869264942,-67.366902167119,-12.394653573966291,68.15992339725554,7.5,65.0
-75.19536277179017,274.0,29.107511121819595,0.3334117360254861,-59.86690931967636,-12.394653573966291,60.8924888781804,8.0,217.0
-73.77222748207083,422.0,36.334242805744246,0.4215959335517263,-52.36690931967636,-12.394653573966291,53.66575719425576,8.5,270.0
-71.77939936739733,665.0,43.49861673584813,0.5718589851525331,-44.86690931967636,-12.394653573966291,46.50138326415187,9.0,138.0
-68.93683786353607,764.0,50.564217145450144,0.5855378415239191,-37.36690931967636,-12.394653573966291,39.43578285454986,9.5,145.0
-64.73567976655269,848.0,57.46438844418713,0.5953977673768952,-29.86690931967636,-12.394653573966291,32.53561155581289,10.0,149.0
-58.190155387210304,633.0,64.06463049193712,0.41665192030713316,-22.36690931967636,-12.394653573966291,25.93536950806287,10.5,474.0
-47.29892869329592,572.0,70.0627765174465,0.36016853979765134,-14.866909319676358,-12.394653573966291,19.937223482553527,11.0,483.0
-28.39287379977455,506.0,74.73013770784188,0.3104763043008369,-7.366909319676358,-12.394653573966291,15.269862292158136,11.5,456.0
0.5606959212424115,999.0,76.59469530975768,0.607898028367496,0.13309068032364202,-12.394653573966291,13.405304690242353,12.0,170.0
29.24793418592297,680.0,74.60183702730104,0.41749715786169395,7.633090680323642,-12.394653573966291,15.398162972698978,12.5,518.0
47.796228571277325,688.0,69.86640630779247,0.43375149275176467,15.133090680323642,-12.394653573966291,20.133593692207526,13.0,500.0
58.48067814050759,648.0,63.83810839919981,0.42735021851602056,22.63309068032364,-12.394653573966291,26.16189160080019,13.5,472.0
64.9170067864927,659.0,57.22352532836142,0.4639454021363112,30.13309068032364,-12.394653573966291,32.77647467163859,14.0,420.0
69.05700003242048,375.0,50.31575899168902,0.2884354611885966,37.63309068032364,-12.394653573966291,39.68424100831099,14.5,340.0
71.86253490195097,656.0,43.24576066356716,0.5667609065911773,45.13309068032364,-12.394653573966291,46.75423933643285,15.0,144.0
73.8312699765683,545.0,36.07866790882236,0.5478059344291792,52.63309068032364,-12.394653573966291,53.92133209117764,15.5,133.0
75.23766525582151,18.0,28.85018111231874,0.022081306263189812,60.13309068032362,-12.394653573966291,61.14981888768127,16.0,18.0
76.24116265409376,12.0,21.58158293840054,0.019311129326285568,67.63309068032362,-12.394653573966291,68.41841706159947,16.5,12.0
-77.7670907163,72.0,7.253961024826217,0.338625781999978,-82.36529586145613,-12.001184476230852,82.74603897517379,6.5,47.0
-77.32235432270168,184.0,14.576819449359938,0.43416233697397666,-74.86529586145613,-12.001184476230852,75.42318055064007,7.0,80.0
-76.63262254727479,193.0,21.883409928772156,0.30750694086295693,-67.36529586145613,-12.001184476230852,68.11659007122785,7.5,156.0
-75.64106848945335,125.0,29.16460111189083,0.1523262773888033,-59.865303014013506,-12.001184476230852,60.83539888810919,8.0,125.0
-74.25241067904778,380.0,36.407241233309,0.3802130941205338,-52.365303014013506,-12.001184476230852,53.59275876669099,8.5,279.0
-72.30714280052688,663.0,43.59077578900048,0.5710270425168883,-44.865303014013506,-12.001184476230852,46.40922421099951,9.0,142.0
-69.52931995281499,762.0,50.68053524952173,0.5849298114088356,-37.365303014013506,-12.001184476230852,39.31946475047826,9.5,150.0
-65.41464477563234,834.0,57.61277567451562,0.5865063684263123,-29.865303014013502,-12.001184476230852,32.38722432548438,10.0,190.0
-58.97651054159678,901.0,64.2579263130326,0.5940127652699061,-22.365303014013502,-12.001184476230852,25.74207368696741,10.5,196.0
-48.17492094123505,947.0,70.3210529637014,0.5972627266850477,-14.865303014013502,-12.001184476230852,19.678947036298606,11.0,207.0
-29.131153520780828,976.0,75.07342342281491,0.5998415873174647,-7.365303014013502,-12.001184476230852,14.926576577185061,11.5,210.0
0.5851805404828859,310.0,76.98812777222368,0.1889460519459531,0.1346969859864977,-12.001184476230852,13.011872227776307,12.0,294.0
30.010636688367633,255.0,74.94049406254359,0.15681831612728644,7.634696985986498,-12.001184476230852,15.059505937456384,12.5,243.0
48.67669169419866,245.0,70.11954938048244,0.15471442039024136,15.134696985986498,-12.001184476230852,19.880450619517568,13.0,231.0
59.2664834095493,129.0,64.02675200401961,0.0852138046441269,22.634696985986498,-12.001184476230852,25.973247995980394,13.5,129.0
65.59462814729514,119.0,57.36766627742448,0.08391463352262973,30.134696985986498,-12.001184476230852,32.632333722575524,14.0,119.0
69.64824508636649,306.0,50.42809456591353,0.23574609737401103,37.634696985986494,-12.001184476230852,39.57190543408645,14.5,289.0
72.3892974434251,272.0,43.3341054706468,0.23537748073257223,45.134696985986494,-12.001184476230852,46.6658945293532,15.0,257.0
74.31071743235078,366.0,36.147961575884764,0.3684700591738248,52.634696985986494,-12.001184476230852,53.85203842411523,15.5,277.0
75.6828431715704,237.0,28.903638862927497,0.2911901603130794,60.134696985986494,-12.001184476230852,61.09636113707251,16.0,206.0
76.66219222092442,166.0,21.62133213736966,0.2675373409000811,67.6346969859865,-12.001184476230852,68.37866786263034,16.5,150.0
77.34231940911583,97.0,14.314016772794957,0.23299102284184625,75.1346969859865,-12.001184476230852,75.68598322720504,17.0,93.0
77.77896751559447,35.0,6.990711796355672,0.17077591544994752,82.6346969859865,-12.001184476230852,83.00928820364433,17.5,35.0
-78.1641261213546,68.0,7.276287566094673,0.31989590113602584,-82.360533639246,-11.606731868916635,82.72371243390532,6.5,52.0
-77.72851745073491,174.0,14.61027105911352,0.4110071796441102,-74.860533639246,-11.606731868916635,75.38972894088647,7.0,101.0
-77.0549720511061,295.0,21.928850951923273,0.47065512781984264,-67.360533639246,-11.606731868916635,68.07114904807672,7.5,135.0
-76.08789952713016,417.0,29.223414751257,0.5089120383049086,-59.86054079180338,-11.606731868916635,60.776585248743004,8.0,162.0
-74.73401860410972,535.0,36.481533742271935,0.5361352951328691,-52.36054079180338,-11.606731868916635,53.51846625772806,8.5,182.0
