a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-63.80173462178045,388.0,40.588109592849264,0.5811376783014928,-46.18372337614943,19.20814508833085,49.41189040715073,8.5,285.0
-60.34375059330065,447.0,47.21933841793511,0.5934827587642003,-38.68372337614943,19.20814508833085,42.780661582064894,9.0,342.0
-55.445224229318605,435.0,53.58026760938997,0.5267850711805565,-31.18372337614943,19.20814508833085,36.41973239061003,9.5,369.0
-48.35728197155722,506.0,59.49638271384865,0.5722934182120543,-23.68372337614943,19.20814508833085,30.50361728615135,10.0,413.0
-37.93341440523245,452.0,64.64991777774641,0.48739656727071207,-16.18372337614943,19.20814508833085,25.350082222253594,10.5,403.0
-22.874192632585913,602.0,68.48216580904369,0.630586013265114,-8.68372337614943,19.20814508833085,21.517834190956318,11.0,464.0
-3.3028010172359488,728.0,70.2077281976434,0.7539597699246795,-1.1837233761494304,19.20814508833085,19.792271802356602,11.5,449.0
17.086218327728158,612.0,69.29220097957649,0.6375708131140126,6.31627662385057,19.20814508833085,20.707799020423515,12.0,468.0
33.72792927159031,771.0,66.03679108269918,0.8221908364769173,13.81627662385057,19.20814508833085,23.96320891730083,12.5,373.0
45.49225595241868,852.0,61.2262692471326,0.9472105730807873,21.31627662385057,19.20814508833085,28.773730752867404,13.0,108.0
53.490204919443464,514.0,55.50714544885222,0.6077215762897806,28.81627662385057,19.20814508833085,34.492854551147786,13.5,398.0
58.981532146530235,126.0,49.26272173369723,0.1620466485387276,36.31627662385057,19.20814508833085,40.73727826630278,14.0,126.0
62.83353004648589,16.0,42.70348123063511,0.02298962573111157,43.81627662385057,19.20814508833085,47.29651876936488,14.5,16.0
65.58293441254108,161.0,35.947268915863454,0.26725776185227196,51.31627662385057,19.20814508833085,54.05273108413656,15.0,160.0
67.55798510362605,53.0,29.063463827799495,0.1063188843854677,58.81627662385057,19.20814508833085,60.9365361722005,15.5,53.0
68.9617128749656,39.0,22.09540279539373,0.10103599052114025,66.31627662385057,19.20814508833085,67.90459720460628,16.0,39.0
69.92057025423516,24.0,15.071941798588275,0.08994094670967856,73.81627662385057,19.20814508833085,74.92805820141173,16.5,24.0
70.51183427246964,11.0,8.01371759811693,0.07689014059896568,81.31627662385057,19.20814508833085,81.98628240188309,17.0,11.0
-70.36505857300584,26.0,5.753857065423733,0.25396654241274874,-83.69987221206783,19.47255378013356,84.24614293457627,6.0,26.0
-69.87562551871063,75.0,12.80780887863701,0.33131522022464377,-76.19987221206783,19.47255378013356,77.19219112136298,6.5,74.0
-69.03174998261278,129.0,19.83179420127155,0.3723629497159654,-68.69987221206783,19.47255378013356,70.16820579872847,7.0,121.0
-67.76783335381819,69.0,26.806510868799478,0.14983117335643875,-61.19987221206783,19.47255378013356,63.193489131200515,7.5,69.0
-65.97482705698445,246.0,33.70568190820032,0.43411889169892504,-53.69986505951047,19.47255378013356,56.29431809179969,8.0,220.0
-63.477642001715296,377.0,40.490735085272085,0.5685760351990813,-46.19986505951047,19.47255378013356,49.50926491472791,8.5,292.0
-59.99506451069425,415.0,47.101300332129746,0.5547729192177949,-38.69986505951047,19.47255378013356,42.89869966787027,9.0,337.0
-55.070636162865355,551.0,53.43702446546912,0.6717936247246324,-31.199865059510472,19.47255378013356,36.56297553453087,9.5,381.0
-47.9654263977987,503.0,59.32209139022677,0.5727355480786996,-23.699865059510472,19.47255378013356,30.67790860977324,10.0,412.0
-37.561279248312715,883.0,64.43882299965564,0.9585247188085567,-16.199865059510472,19.47255378013356,25.561177000344347,10.5,107.0
-22.618093649958507,912.0,68.23473175081216,0.9616648289881429,-8.699865059510472,19.47255378013356,21.76526824918785,11.0,111.0
-3.3000585058494494,536.0,69.94288284880892,0.5587868447741493,-1.199865059510472,19.47255378013356,20.057117151191076,11.5,453.0
16.8157541596991,917.0,69.04543506578898,0.9616010591937999,6.300134940489528,19.47255378013356,20.954564934211028,12.0,115.0
33.318153984752065,892.0,65.83131204448433,0.9574489145075468,13.800134940489528,19.47255378013356,24.168687955515697,12.5,114.0
45.058948873205644,586.0,61.06373701460714,0.6557228075106086,21.300134940489528,19.47255378013356,28.93626298539286,13.0,430.0
53.080030106084365,791.0,55.38059447956426,0.9412729522916031,28.800134940489528,19.47255378013356,34.619405520435755,13.5,110.0
58.60479813003074,584.0,49.16484263237724,0.755891308080291,36.30013494048953,19.47255378013356,40.835157367622756,14.0,326.0
62.48803425730943,312.0,42.62862585633251,0.4511479932949684,43.80013494048953,19.47255378013356,47.3713741436675,14.5,280.0
65.26325884853367,54.0,35.89139944619805,0.09020273832090982,51.30013494048953,19.47255378013356,54.10860055380194,15.0,54.0
67.25846755519429,41.0,29.023754932962387,0.08275558801373141,58.80013494048953,19.47255378013356,60.97624506703762,15.5,41.0
68.67722747768136,30.0,22.069899449498518,0.07818908704095529,66.30013494048953,19.47255378013356,67.93010055050148,16.0,30.0
69.64660762697989,193.0,15.05932197054608,0.7274376843922589,73.80013494048953,19.47255378013356,74.94067802945393,16.5,61.0
70.24437628602371,87.0,8.013139834122743,0.6111745163509302,81.30013494048953,19.47255378013356,81.98686016587727,17.0,40.0
-67.48495374005334,43.0,26.739711153624466,0.09404349468494451,-61.21824158388002,19.73321892000561,63.26028884637554,7.5,43.0
-65.676724849883,172.0,33.62390304173254,0.30565844475860876,-53.71823443132266,19.73321892000561,56.37609695826747,8.0,169.0
-63.16000656719156,307.0,40.39170975151001,0.4661974751338938,-46.21823443132266,19.73321892000561,49.60829024849001,8.5,271.0
-59.65415515521212,513.0,46.98182663868916,0.6904487535429429,-38.71823443132266,19.73321892000561,43.01817336131084,9.0,332.0
-54.70570978268629,484.0,53.29270685268154,0.5940825078585237,-31.21823443132266,19.73321892000561,36.707293147318474,9.5,382.0
-47.58578162346367,507.0,59.147352240139284,0.5811473496948084,-23.71823443132266,19.73321892000561,30.852647759860716,10.0,412.0
-37.20398251833807,539.0,64.22835513127924,0.5889815322982133,-16.21823443132266,19.73321892000561,25.771644868720774,10.5,439.0
-22.376512473288507,536.0,67.98950670779392,0.5689107305358244,-8.71823443132266,19.73321892000561,22.01049329220609,11.0,449.0
-3.303927787534257,691.0,69.68164735363314,0.7250887576991419,-1.21823443132266,19.73321892000561,20.318352646366876,11.5,460.0
16.54904673100679,620.0,68.80243841551005,0.6543811818439169,6.28176556867734,19.73321892000561,21.19756158448995,12.0,467.0
32.91607720788225,115.0,65.62899308142286,0.12423493174687342,13.78176556867734,19.73321892000561,24.37100691857714,12.5,115.0
44.63302568949739,407.0,60.903849908587674,0.45834551484030484,21.28176556867734,19.73321892000561,29.09615009141233,13.0,370.0
52.67611028662632,535.0,55.25641129013923,0.6406899099685294,28.78176556867734,19.73321892000561,34.743588709860774,13.5,397.0
58.23337728975167,232.0,49.06919813678054,0.3021800424828183,36.28176556867734,19.73321892000561,40.930801863219465,14.0,225.0
62.14719184980641,295.0,42.55594200464282,0.4292293637485011,43.78176556867734,19.73321892000561,47.444057995357184,14.5,269.0
64.94779388451376,416.0,35.83767084616723,0.6991756622610238,51.28176556867734,19.73321892000561,54.16232915383277,15.0,241.0
66.96287200793728,316.0,28.986170950146843,0.6416793511821052,58.78176556867734,19.73321892000561,61.01382904985315,15.5,196.0
68.39648826858401,232.0,22.046511253009513,0.608210689244272,66.28176556867734,19.73321892000561,67.95348874699049,16.0,139.0
69.37630379739613,147.0,15.048809365746456,0.5571289964145711,73.78176556867734,19.73321892000561,74.95119063425355,16.5,91.0
69.98056549726985,67.0,8.0146606526423,0.4728708934699736,81.28176556867734,19.73321892000561,81.9853393473577,17.0,46.0
-69.8473686358283,14.0,5.693356894374205,0.1395338333584625,-83.73879653007376,19.98990775731593,84.3066431056258,6.0,14.0
-69.35084049838592,39.0,12.723873573542617,0.17507565805636502,-76.23879653007376,19.98990775731593,77.27612642645738,6.5,39.0
-68.49280890699778,68.0,19.723185971990393,0.1992269425136013,-68.73879653007376,19.98990775731593,70.27681402800961,7.0,68.0
-67.20720472960488,142.0,26.671163254783668,0.31278848734412296,-61.23879653007375,19.98990775731593,63.328836745216336,7.5,141.0
-65.38441053741414,131.0,33.54048539523812,0.23442333917236646,-53.738789377516376,19.98990775731593,56.45951460476187,8.0,131.0
-62.849084101533364,307.0,40.29120582262602,0.46939252580589824,-46.238789377516376,19.98990775731593,49.708794177374,8.5,270.0
-59.32126939988792,230.0,46.8611202400204,0.3116497194683387,-38.738789377516376,19.98990775731593,43.138879759979616,9.0,223.0
-54.35065305541217,356.0,53.14755275115816,0.4398890671623218,-31.238789377516376,19.98990775731593,36.85244724884186,9.5,326.0
-47.218447408887364,518.0,58.97243955905527,0.59768462644585,-23.738789377516376,19.98990775731593,31.027560440944743,10.0,414.0
-36.8613927889913,452.0,64.01881283160199,0.49715413554949534,-16.238789377516376,19.98990775731593,25.981187168398005,10.5,402.0
-22.149037364838527,422.0,67.74677471024746,0.4508264142220148,-8.738789377516376,19.98990775731593,22.253225289752557,11.0,387.0
-3.3140701004643276,729.0,69.42425593702626,0.769905324834736,-1.238789377516376,19.98990775731593,20.575744062973737,11.5,444.0
16.28614332765799,910.0,68.56342169469869,0.9666221958870969,6.261210622483624,19.98990775731593,21.43657830530132,12.0,120.0
32.52176374323756,886.0,65.43003251263463,0.9632415902769511,13.761210622483624,19.98990775731593,24.56996748736538,12.5,119.0
44.214664733397406,847.0,60.74677743715788,0.9598778549915011,21.261210622483624,19.98990775731593,29.25322256284212,13.0,109.0
52.27868508166435,83.0,55.134730352608486,0.10001902375378624,28.761210622483624,19.98990775731593,34.86526964739152,13.5,83.0
57.867528578143286,561.0,48.97588999519476,0.7352317585225396,36.261210622483624,19.98990775731593,41.024110004805245,14.0,336.0
61.81126238871742,524.0,42.4855029579683,0.7670968868671222,43.761210622483624,19.98990775731593,47.514497042031714,14.5,271.0
64.63679314598463,13.0,35.78613176815885,0.021980978790957312,51.261210622483624,19.98990775731593,54.21386823184116,15.0,13.0
66.67144485519007,145.0,28.950738852631616,0.29617841541824264,58.761210622483624,19.98990775731593,61.04926114736839,15.5,145.0
68.11973527568217,106.0,22.02524562060465,0.27947273762903463,66.26121062248362,19.98990775731593,67.97475437939535,16.0,106.0
69.10989415618911,67.0,15.040393270685849,0.25528179616702384,73.76121062248362,19.98990775731593,74.95960672931416,16.5,67.0
69.72063471714682,30.0,8.01825206951705,0.2126498188657026,81.26121062248362,19.98990775731593,81.98174793048295,17.0,30.0
-69.59492419670283,11.0,5.660283105960811,0.11078982236271935,-83.76149201379397,20.24238420073589,84.33971689403919,6.0,11.0
-69.09518536059127,33.0,12.67916679525576,0.1493524419532844,-76.26149201379397,20.24238420073589,77.32083320474425,6.5,33.0
-68.23057458254898,57.0,19.666248608154877,0.16824936527926848,-68.76149201379397,20.24238420073589,70.33375139184513,7.0,57.0
-66.93483438378998,191.0,26.600994145622813,0.4237307293338217,-61.261492013793976,20.24238420073589,63.3990058543772,7.5,171.0
-65.0981370665577,291.0,33.45557935712072,0.5243589353838476,-53.7614848612366,20.24238420073589,56.54442064287929,8.0,236.0
-62.54512837894057,289.0,40.18940037515225,0.4448782840711114,-46.2614848612366,20.24238420073589,49.810599624847754,8.5,261.0
-58.996649654019706,204.0,46.739388934438686,0.2782718433881669,-38.7614848612366,20.24238420073589,43.26061106556132,9.0,199.0
-54.00566644074857,512.0,53.00180463574158,0.6368352394874622,-31.261484861236603,20.24238420073589,36.99819536425842,9.5,382.0
-46.863514099354205,482.0,58.79763097043703,0.5597870713794046,-23.761484861236603,20.24238420073589,31.20236902956296,10.0,404.0
-36.53337483480769,172.0,63.810496185978174,0.19040916116298517,-16.261484861236603,20.24238420073589,26.189503814021805,10.5,168.0
-21.935271855890438,452.0,67.50682040424334,0.48597925259246727,-8.761484861236601,20.24238420073589,22.49317959575664,11.0,407.0
-3.330164709407247,403.0,69.17094557211706,0.42832575083789587,-1.2614848612366014,20.24238420073589,20.829054427882937,11.5,374.0
16.027092760541013,918.0,68.32859928850685,0.9812842817889187,6.238515138763399,20.24238420073589,21.671400711493135,12.0,100.0
32.135281519441136,660.0,65.23463221095824,0.7220368826778907,13.738515138763399,20.24238420073589,24.765367789041765,12.5,444.0
43.804046068265286,852.0,60.59269263366323,0.9715431813662003,21.238515138763397,20.24238420073589,29.40730736633676,13.0,97.0
51.88799663240466,221.0,55.015689308116784,0.26795419340301996,28.738515138763397,20.24238420073589,34.98431069188321,13.5,214.0
57.50751446300687,501.0,48.88502247968013,0.660591598787576,36.2385151387634,20.24238420073589,41.11497752031986,14.0,354.0
61.48050952507883,634.0,42.417383770477564,0.9336978346865917,43.7385151387634,20.24238420073589,47.58261622952243,14.5,86.0
64.33051454925003,535.0,35.73683188193974,0.9099343118978772,51.2385151387634,20.24238420073589,54.263168118060264,15.0,79.0
66.38443676095025,17.0,28.91748591427413,0.03492400134283056,58.7385151387634,20.24238420073589,61.08251408572587,15.5,17.0
67.84721265165093,12.0,22.006109597443142,0.03181319412900954,66.23851513876343,20.24238420073589,67.99389040255686,16.0,12.0
68.8476180005337,199.0,15.03406197574298,0.7620973988934693,73.73851513876343,20.24238420073589,74.96593802425703,16.5,52.0
69.46482039549896,91.0,8.023884514160045,0.6476135185258719,81.23851513876343,20.24238420073589,81.97611548583994,17.0,35.0
69.74330396002686,11.0,0.9931789133811744,0.6304136772172019,88.73851513876343,20.24238420073589,89.00682108661883,17.5,11.0
-69.34706317071095,17.0,5.625420845911194,0.17307230026137674,-83.78628013490437,20.49040933166293,84.3745791540888,6.0,17.0
-68.84434135521181,48.0,12.632752599965334,0.219029882332699,-76.28628013490437,20.49040933166293,77.36724740003467,6.5,48.0
-67.97348919170987,84.0,19.607700532325445,0.24980356515935426,-68.78628013490437,20.49040933166293,70.39229946767456,7.0,84.0
-66.6680911612238,148.0,26.529334659620105,0.33067522061605853,-61.28628013490437,20.49040933166293,63.4706653403799,7.5,146.0
-64.81815657481901,147.0,33.36933951455988,0.26671099972741225,-53.786272982347,20.49040933166293,56.63066048544012,8.0,147.0
-62.24839065729414,310.0,40.08647489776156,0.48042687653408495,-46.286272982347,20.49040933166293,49.91352510223843,8.5,271.0
-58.68053346598901,226.0,46.61684490440264,0.3103276958879825,-38.786272982347,20.49040933166293,43.38315509559736,9.0,219.0
-53.670942767494104,271.0,52.855708886920965,0.3392814091950782,-31.286272982347,20.49040933166293,37.144291113079035,9.5,259.0
-46.521063027679425,432.0,58.623206798047555,0.5049636424923057,-23.786272982347,20.49040933166293,31.376793201952456,10.0,381.0
-36.219790507997956,505.0,63.603706153581165,0.5626291339852875,-16.286272982347,20.49040933166293,26.39629384641883,10.5,426.0
-21.734834720441572,712.0,67.26992865481184,0.7703785196005756,-8.786272982346999,20.49040933166293,22.73007134518815,11.0,438.0
-3.3519081093427565,702.0,68.92195554380338,0.750802961805708,-1.2862729823469987,20.49040933166293,21.078044456196633,11.5,453.0
15.771944856591857,557.0,68.09818885208165,0.5991042980903292,6.213727017653001,20.49040933166293,21.901811147918366,12.0,456.0
31.756701014668185,367.0,65.04299721714348,0.40397229806446544,13.713727017653001,20.49040933166293,24.95700278285652,12.5,344.0
43.4013509265153,850.0,60.441771733438145,0.9751809663687275,21.213727017653,20.49040933166293,29.55822826656185,13.0,102.0
51.504288991086995,559.0,54.89942871840386,0.681859861075895,28.713727017653,20.49040933166293,35.10057128159615,13.5,393.0
57.153600314482844,719.0,48.79670220818713,0.9536882709765186,36.213727017653,20.49040933166293,41.203297791812865,14.0,94.0
61.15520040588518,267.0,42.351661150097144,0.39552252784757835,43.713727017653,20.49040933166293,47.648338849902856,14.5,250.0
64.02921973870795,347.0,35.68982180692392,0.5935788063976586,51.213727017653,20.49040933166293,54.310178193076084,15.0,258.0
66.10210212095723,320.0,28.88643968521858,0.6610713268307029,58.713727017653,20.49040933166293,61.113560314781424,15.5,193.0
67.57916815228398,235.0,21.98910987391616,0.6263395963291684,66.21372701765303,20.49040933166293,68.01089012608384,16.0,137.0
