a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
73.76101369536202,25.0,3.6144405508276485,0.22866746071676627,84.90335998199322,-15.846368133377014,86.38555944917235,18.0,22.0
-73.60647232786704,76.0,8.228671791219691,0.30700096548755335,-80.12407295663458,-15.474240889584848,81.77132820878032,7.0,60.0
-72.54210182833636,42.0,15.381059677947206,0.09154904092024717,-72.62407295663458,-15.474240889584848,74.6189403220528,7.5,42.0
-71.13278975534986,92.0,22.485041165971662,0.139078909944773,-65.12407295663458,-15.474240889584848,67.51495883402835,8.0,92.0
-69.28757412260126,178.0,29.52039524187229,0.20885617579020466,-57.62406580407722,-15.474240889584848,60.47960475812772,8.5,173.0
-66.86425326661981,302.0,36.45729523737398,0.29383018582994086,-50.12406580407722,-15.474240889584848,53.54270476262604,9.0,263.0
-63.63917782620926,628.0,43.24946518349416,0.5299033344532303,-42.62406580407722,-15.474240889584848,46.750534816505834,9.5,239.0
-59.254455720862225,554.0,49.821241085078796,0.41921385995889826,-35.12406580407722,-15.474240889584848,40.17875891492121,10.0,382.0
-53.129652107733556,788.0,56.04242417649586,0.5492556687974365,-27.624065804077222,-15.474240889584848,33.95757582350415,10.5,285.0
-44.34199804238393,636.0,61.679212823354,0.4176986524917305,-20.124065804077222,-15.474240889584848,28.32078717664599,11.0,462.0
-31.615475430982006,888.0,66.30915944557555,0.5606428597637491,-12.624065804077222,-15.474240889584848,23.69084055442444,11.5,300.0
-14.058036069870933,342.0,69.24591605801857,0.21144756991339772,-5.1240658040772225,-15.474240889584848,20.754083941981467,12.0,324.0
6.625023308026877,420.0,69.73868943389373,0.25883844539131573,2.3759341959227775,-15.474240889584848,20.261310566106282,12.5,391.0
25.73685318972129,681.0,67.62532789780163,0.4257736344352835,9.875934195922778,-15.474240889584848,22.374672102198357,13.0,493.0
40.207530174929154,489.0,63.52302451829905,0.31584207040443363,17.375934195922778,-15.474240889584848,26.476975481700947,13.5,433.0
50.28048126830163,550.0,58.192864913294336,0.37417210222397457,24.875934195922778,-15.474240889584848,31.80713508670566,14.0,439.0
57.25235820316056,525.0,52.150916893078445,0.3843926882798621,32.37593419592278,-15.474240889584848,37.84908310692156,14.5,403.0
62.19188320453653,312.0,45.68840682905453,0.2520884970860273,39.87593419592278,-15.474240889584848,44.311593170945486,15.0,291.0
65.79090320330059,168.0,38.96604813454107,0.15445242962604508,47.37593419592278,-15.474240889584848,51.03395186545893,15.5,168.0
68.47638616787354,454.0,32.07562033770528,0.4942759314054854,54.87593419592278,-15.474240889584848,57.924379662294726,16.0,198.0
70.51344580110037,339.0,25.07220640848313,0.46250764685329326,62.37593419592278,-15.474240889584848,64.92779359151689,16.5,169.0
72.06968392896769,222.0,17.99062444083157,0.4155551421307755,69.87593419592278,-15.474240889584848,72.00937555916843,17.0,131.0
73.2523122191003,111.0,10.854048548906688,0.34079548496310424,77.37593419592278,-15.474240889584848,79.14595145109332,17.5,81.0
74.1292371207835,21.0,3.678752776131869,0.1892252252336683,84.87593419592278,-15.474240889584848,86.32124722386813,18.0,19.0
-73.98603734552871,70.0,8.252293320309803,0.28272388247203595,-80.14825947862943,-15.098576646579408,81.7477066796902,7.0,60.0
-72.93051176341805,24.0,15.419067775195208,0.05232924322910313,-72.64825947862943,-15.098576646579408,74.5809322248048,7.5,24.0
-71.53602671469902,108.0,22.53893259369593,0.16333762419739278,-65.14825947862943,-15.098576646579408,67.46106740630408,8.0,108.0
-69.7122918635434,182.0,29.592333681897557,0.21365435831479382,-57.648252326072054,-15.098576646579408,60.40766631810244,8.5,176.0
-67.31796758855812,527.0,36.550352918264934,0.5130049972225724,-50.148252326072054,-15.098576646579408,53.44964708173506,9.0,215.0
-64.13011468513533,631.0,43.367992201931266,0.5327063895622333,-42.648252326072054,-15.098576646579408,46.632007798068734,9.5,233.0
-59.79024880164142,742.0,49.971390641782925,0.5617536379359839,-35.148252326072054,-15.098576646579408,40.02860935821708,10.0,189.0
-53.712439815358785,542.0,56.23273965098152,0.3779673201483453,-27.648252326072054,-15.098576646579408,33.76726034901848,10.5,427.0
-44.95318902575871,879.0,61.92056961641295,0.5775485668879876,-20.148252326072054,-15.098576646579408,28.079430383587077,11.0,206.0
-32.17795525505064,559.0,66.61115945845052,0.35307139287792516,-12.648252326072056,-15.098576646579408,23.388840541549484,11.5,471.0
-14.393668000924208,941.0,69.60334547685417,0.582001121150574,-5.148252326072056,-15.098576646579408,20.39665452314583,12.0,220.0
6.688636847409656,554.0,70.11444371101656,0.3415254685142524,2.351747673927944,-15.098576646579408,19.885556288983434,12.5,477.0
26.13101744907785,933.0,67.97099431276534,0.5834700609857053,9.851747673927944,-15.098576646579408,22.029005687234687,13.0,207.0
40.73655070142191,897.0,63.81732650285529,0.5794610184636052,17.351747673927946,-15.098576646579408,26.182673497144716,13.5,204.0
50.82437593364231,672.0,58.43793272778758,0.4571998044272058,24.851747673927946,-15.098576646579408,31.562067272212435,14.0,430.0
57.76850372379099,396.0,52.3554446853948,0.2899248210612152,32.351747673927946,-15.098576646579408,37.644555314605206,14.5,357.0
62.671789502174484,200.0,45.86052985088861,0.16155975592131186,39.851747673927946,-15.098576646579408,44.13947014911139,15.0,195.0
66.23758671372512,293.0,39.11198067573337,0.26925490760215565,47.351747673927946,-15.098576646579408,50.88801932426664,15.5,267.0
68.89596886240291,134.0,32.199864856821854,0.14577865496803538,54.851747673927946,-15.098576646579408,57.80013514317816,16.0,134.0
70.91241461310405,101.0,25.177982311501992,0.13762761283172317,62.35174767392792,-15.098576646579408,64.82201768849801,16.5,101.0
72.45414335308388,236.0,18.08021935242947,0.44083553108093465,69.85174767392792,-15.098576646579408,71.91978064757052,17.0,110.0
73.6279153422521,121.0,10.929062475484644,0.3699779299880077,77.35174767392792,-15.098576646579408,79.07093752451536,17.5,75.0
74.50134575750894,28.0,3.740256540857551,0.24882938725302076,84.85174767392792,-15.098576646579408,86.25974345914246,18.0,24.0
-74.36851188089929,80.0,8.278987198733457,0.32297300556566416,-80.1692017858886,-14.719675131998226,81.72101280126655,7.0,59.0
-73.32186970054317,92.0,15.459933031073373,0.20063380105913725,-72.6692017858886,-14.719675131998226,74.54006696892664,7.5,92.0
-71.94234617344559,125.0,22.595459171716076,0.18912376396504085,-65.1692017858886,-14.719675131998226,67.40454082828393,8.0,125.0
-70.14035279355916,175.0,29.666675526907234,0.20553806157113608,-57.66919463333124,-14.719675131998226,60.33332447309278,8.5,171.0
-67.77546961869484,322.0,36.645572205525205,0.31361695657232735,-50.16919463333124,-14.719675131998226,53.35442779447479,9.0,272.0
-64.62557215874901,187.0,43.488435643487335,0.15795751218207782,-42.66919463333124,-14.719675131998226,46.511564356512665,9.5,184.0
-60.3317639112044,134.0,50.123233000618065,0.10150495429924883,-35.16919463333124,-14.719675131998226,39.87676699938195,10.0,134.0
-54.302875606684246,153.0,56.4246162506603,0.10675348840490387,-27.669194633331237,-14.719675131998226,33.575383749339714,10.5,152.0
-45.574721595245045,241.0,62.163614268066084,0.15843220446679793,-20.169194633331237,-14.719675131998226,27.836385731933934,11.0,231.0
-32.75239734934269,221.0,66.91548665322958,0.13965521584186436,-12.669194633331236,-14.719675131998226,23.084513346770436,11.5,212.0
-14.734613875317255,649.0,69.96403324220415,0.401584273518874,-5.1691946333312355,-14.719675131998226,20.035966757795848,12.0,502.0
6.764855616454115,705.0,70.49301480457596,0.434790264795924,2.3308053666687645,-14.719675131998226,19.506985195424043,12.5,503.0
26.548468396656624,729.0,68.31715378402461,0.45605436448998954,9.830805366668764,-14.719675131998226,21.682846215975417,13.0,487.0
41.28687060056889,452.0,64.10994845973818,0.2920728955770394,17.330805366668763,-14.719675131998226,25.890051540261844,13.5,410.0
51.38435718138444,549.0,58.68012415559062,0.3735866353847851,24.830805366668763,-14.719675131998226,31.31987584440938,14.0,441.0
58.29650362927818,412.0,52.55658039247327,0.3016617913366664,32.33080536666876,-14.719675131998226,37.44341960752674,14.5,367.0
63.16067252599078,288.0,46.02909388627954,0.23262909846385516,39.83080536666876,-14.719675131998226,43.97090611372047,15.0,272.0
66.69134089376162,373.0,39.25435491142842,0.3426773770855782,47.33080536666876,-14.719675131998226,50.74564508857158,15.5,300.0
69.32134269548374,277.0,32.32063315944913,0.30117799821344016,54.83080536666876,-14.719675131998226,57.679366840550884,16.0,237.0
71.3162977622782,207.0,25.28040556476858,0.28178085432639954,62.33080536666874,-14.719675131998226,64.71959443523141,16.5,182.0
72.84290697320293,229.0,18.166608402650873,0.42697653830045956,69.83080536666874,-14.719675131998226,71.83339159734913,17.0,128.0
74.00739703923668,116.0,11.001032739833592,0.3533762579135725,77.33080536666874,-14.719675131998226,78.99896726016641,17.5,83.0
74.87704231431186,24.0,3.798891819396618,0.21057833546446486,84.83080536666874,-14.719675131998226,86.20110818060338,18.0,22.0
-70.57146602063895,21.0,29.743334674251887,0.02467683364258046,-57.68689135497879,-14.337833338175669,60.25666532574812,8.5,21.0
-68.23646457365027,131.0,36.742842351717144,0.1276615273037466,-50.18689135497879,-14.337833338175669,53.25715764828286,9.0,131.0
-65.12525490255787,152.0,43.61065554227619,0.12847013009421848,-42.68689135497879,-14.337833338175669,46.389344457723816,9.5,152.0
-60.87871912016496,294.0,50.27659258962043,0.22284130717953196,-35.18689135497879,-14.337833338175669,39.72340741037957,10.0,280.0
-54.90073276234563,394.0,56.61783511485767,0.27507600444532415,-27.68689135497879,-14.337833338175669,33.38216488514233,10.5,362.0
-46.206527571431444,385.0,62.4080807862034,0.253249239128379,-20.18689135497879,-14.337833338175669,27.591919213796608,11.0,360.0
-33.33902847990873,377.0,67.22184594386046,0.23837365714101613,-12.686891354978789,-14.337833338175669,22.778154056139556,11.5,355.0
-15.081065197604344,435.0,70.32769919497534,0.269314872471618,-5.186891354978789,-14.337833338175669,19.672300805024662,12.0,403.0
6.854382604053913,315.0,70.87409183065996,0.19436730470835167,2.3131086450212113,-14.337833338175669,19.125908169340033,12.5,300.0
26.990022692703214,389.0,68.66340047718248,0.2434662652604077,9.813108645021211,-14.337833338175669,21.33659952281753,13.0,366.0
41.85869416516378,313.0,64.40047669553758,0.20233436314651415,17.31310864502121,-14.337833338175669,25.599523304462412,13.5,298.0
51.960234835170354,217.0,58.9190831250403,0.14771214175575717,24.81310864502121,-14.337833338175669,31.080916874959705,14.0,209.0
58.83602173491691,239.0,52.75403403189115,0.17503037613693948,32.31310864502121,-14.337833338175669,37.24596596810885,14.5,231.0
63.6581617157483,120.0,46.19386513037573,0.09693616464515128,39.81310864502121,-14.337833338175669,43.80613486962427,15.0,120.0
67.15180049653895,304.0,39.392981984677384,0.2792556135335475,47.31310864502121,-14.337833338175669,50.607018015322616,15.5,274.0
69.75215915157017,237.0,32.43777249551747,0.25758823844339934,54.81310864502121,-14.337833338175669,57.562227504482536,16.0,218.0
71.72476458079686,353.0,25.379353138599594,0.4801376508682264,62.31310864502119,-14.337833338175669,64.6206468614004,16.5,150.0
73.23565951504575,235.0,18.249693786288713,0.4374780556946454,69.81310864502119,-14.337833338175669,71.7503062137113,17.0,120.0
74.39045385957188,120.0,11.069883645605154,0.3643502371594749,77.31310864502119,-14.337833338175669,78.93011635439485,17.5,80.0
75.25603132670389,28.0,3.854602931331162,0.242818405889392,84.81310864502119,-14.337833338175669,86.14539706866884,18.0,25.0
-68.70066000898925,116.0,36.842054511498276,0.11311114081897627,-50.20134469459894,-13.953344959136292,53.15794548850173,9.0,116.0
-65.62886849152348,262.0,43.73451495341748,0.22158515235835308,-42.70134469459894,-13.953344959136292,46.26548504658251,9.5,250.0
-61.43083101392941,291.0,50.43129782935651,0.22071601127739984,-35.20134469459894,-13.953344959136292,39.5687021706435,10.0,277.0
-55.50577981538656,129.0,56.812181857882834,0.09012458037154591,-27.701344694598937,-13.953344959136292,33.187818142117166,10.5,129.0
-46.848533367859304,140.0,62.653707041196924,0.09215347130546113,-20.201344694598937,-13.953344959136292,27.346292958803087,11.0,140.0
-33.93808375231573,627.0,67.52994456698767,0.3967120139610702,-12.701344694598937,-13.953344959136292,22.470055433012323,11.5,490.0
-15.433228378054515,534.0,70.69406610300597,0.3308214834594325,-5.201344694598937,-13.953344959136292,19.305933896994034,12.0,468.0
6.957973255306234,231.0,71.25736455905276,0.1426238660206898,2.2986553054010628,-13.953344959136292,18.74263544094723,12.5,220.0
27.456521943734106,570.0,69.0093251377683,0.35695469343713654,9.798655305401063,-13.953344959136292,20.990674862231675,13.0,480.0
42.45219951261548,473.0,64.68849908337408,0.3059224701292062,17.298655305401063,-13.953344959136292,25.311500916625914,13.5,425.0
52.551788163907155,362.0,59.154460396711194,0.24652373814029296,24.798655305401063,-13.953344959136292,30.84553960328881,14.0,340.0
59.38670071903373,331.0,52.94752476331536,0.2424914877599715,32.29865530540106,-13.953344959136292,37.05247523668464,14.5,311.0
64.16387387204931,213.0,46.3546193459919,0.17210080017961307,39.79865530540106,-13.953344959136292,43.6453806540081,15.0,208.0
67.61859335101705,194.0,39.52768216969167,0.17821895547047334,47.29865530540106,-13.953344959136292,50.47231783030833,15.5,191.0
70.1880664305945,217.0,32.551138458660155,0.23580470562296726,54.79865530540106,-13.953344959136292,57.448861541339866,16.0,205.0
72.13748345043537,163.0,25.474709430476757,0.221575885280814,62.29865530540106,-13.953344959136292,64.52529056952325,16.5,158.0
73.63208629376031,107.0,18.329384169324392,0.1989338921916254,69.79865530540107,-13.953344959136292,71.6706158306756,17.0,107.0
74.77678399653603,54.0,11.135545003531576,0.1634780871708015,77.29865530540107,-13.953344959136292,78.86445499646842,17.5,54.0
-75.53051874406664,14.0,8.377221868287288,0.05635208340558463,-80.2125675733137,-13.566499839761693,81.6227781317127,7.0,14.0
-74.51078114662717,32.0,15.599213620560802,0.06978456728405172,-72.7125675733137,-13.566499839761693,74.4007863794392,7.5,32.0
-73.1769403233879,77.0,22.780202358974176,0.11661907302077558,-65.2125675733137,-13.566499839761693,67.21979764102582,8.0,77.0
-71.4417018929922,168.0,29.903264376704175,0.19761624740698208,-57.71256042075635,-13.566499839761693,60.096735623295835,8.5,166.0
-69.16776639402136,172.0,36.94310183823702,0.16782212570090257,-50.21256042075635,-13.566499839761693,53.05689816176299,9.0,171.0
-66.13612002210064,198.0,43.85988010480868,0.16757426181808593,-42.71256042075635,-13.566499839761693,46.14011989519132,9.5,194.0
-61.98781528572688,379.0,50.58718136293534,0.2876736824688298,-35.21256042075635,-13.566499839761693,39.41281863706467,10.0,343.0
-56.11778099999884,359.0,57.0074469014862,0.2510020508330565,-27.712560420756347,-13.566499839761693,32.9925530985138,10.5,336.0
-47.50066008803569,373.0,62.90023518484966,0.24571120288503678,-20.212560420756347,-13.566499839761693,27.099764815150348,11.0,350.0
-34.54980717014383,354.0,67.8394924736768,0.22415158253339854,-12.712560420756347,-13.566499839761693,22.16050752632319,11.5,335.0
-15.791326571166525,406.0,71.06286011699805,0.25171150911659507,-5.212560420756347,-13.566499839761693,18.937139883001922,12.0,380.0
7.076439692470471,414.0,71.64252371856699,0.2557965358653366,2.287439579243653,-13.566499839761693,18.357476281433012,12.5,387.0
27.948831145453898,332.0,69.35451541172964,0.208053598990716,9.787439579243653,-13.566499839761693,20.645484588270364,13.0,316.0
43.067535064219285,356.0,64.97360602723724,0.23039789593956214,17.287439579243653,-13.566499839761693,25.02639397276276,13.5,337.0
53.15876470551894,184.0,59.3859146318005,0.12537728126923967,24.787439579243653,-13.566499839761693,30.6140853681995,14.0,179.0
59.948162345103825,162.0,53.13678177347759,0.11874024359790346,32.28743957924365,-13.566499839761693,36.86321822652242,14.5,160.0
64.6774138580148,106.0,46.511142545746864,0.08567900226692106,39.78743957924365,-13.566499839761693,43.48885745425315,15.0,106.0
68.09134116266482,132.0,39.658285395499014,0.12128941895289073,47.28743957924365,-13.566499839761693,50.34171460450097,15.5,132.0
70.62871022109276,121.0,32.660595394667716,0.13148458742789065,54.78743957924365,-13.566499839761693,57.3394046053323,16.0,121.0
