a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
70.77233054564375,71.0,19.064887325249682,0.22513267318922642,70.93228773046968,19.224869851845135,70.93511267475033,17.0,71.0
71.02820650534875,38.0,11.987971136953245,0.1894880112533274,78.43228773046968,19.224869851845135,78.01202886304675,17.5,38.0
-71.25281642888972,20.0,4.3006449307213845,0.2752064684235965,-86.56375719370813,18.918562290351392,85.69935506927862,6.5,20.0
-71.3472609351593,72.0,11.394348285309652,0.37606574425304246,-79.06375719370813,18.918562290351392,78.60565171469035,7.0,68.0
-71.12953287972817,135.0,18.48555289337176,0.4393558930720778,-71.56375719370813,18.918562290351392,71.51444710662824,7.5,119.0
-70.56007198215741,168.0,25.560240791173914,0.4017913843319923,-64.06375719370813,18.918562290351392,64.43975920882609,8.0,158.0
-69.56372798641601,241.0,32.60105891249761,0.46156425416136987,-56.56375004115076,18.918562290351392,57.39894108750239,8.5,216.0
-68.01148317884878,355.0,39.58397711550741,0.5748817385024819,-49.06375004115076,18.918562290351392,50.41602288449259,9.0,286.0
-65.68506525183903,501.0,46.47236817545807,0.7130271790775973,-41.56375004115076,18.918562290351392,43.52763182454194,9.5,335.0
-62.20744440693794,630.0,53.20512749295444,0.8118136446894139,-34.06375004115076,18.918562290351392,36.79487250704555,10.0,352.0
-56.90382160603977,559.0,59.67104678633546,0.6682854907897808,-26.56375004115076,18.918562290351392,30.328953213664548,10.5,425.0
-48.535953901815574,598.0,65.6497385630203,0.6773209824606664,-19.06375004115076,18.918562290351392,24.350261436979682,11.0,428.0
-34.966049003811435,763.0,70.67726122280331,0.8343268828524356,-11.56375004115076,18.918562290351392,19.32273877719667,11.5,438.0
-13.933705697050888,718.0,73.835330098616,0.7713906515907872,-4.06375004115076,18.918562290351392,16.164669901383988,12.0,479.0
11.852608319585531,686.0,73.97514649151387,0.736492375204439,3.43624995884924,18.918562290351392,16.024853508486135,12.5,486.0
33.50980333775301,628.0,71.02977649658519,0.6852414757765946,10.93624995884924,18.918562290351392,18.970223503414797,13.0,479.0
47.63668650298778,725.0,66.1159606124376,0.8181807954464457,18.43624995884924,18.918562290351392,23.884039387562396,13.5,428.0
56.34404982211158,677.0,60.19422399486748,0.8050875342642101,25.93624995884924,18.918562290351392,29.80577600513253,14.0,401.0
61.846148563066464,450.0,53.758428103409365,0.5757352919852148,33.43624995884924,18.918562290351392,36.241571896590635,14.5,377.0
65.44507577403694,401.0,47.04274789040276,0.5653881360862439,40.93624995884924,18.918562290351392,42.95725210959724,15.0,334.0
67.8504212746805,363.0,40.16456773742481,0.5807491351862295,48.43624995884924,18.918562290351392,49.83543226257519,15.5,291.0
69.45746441740808,123.0,33.18791719594774,0.23186892232937725,55.93624995884924,18.918562290351392,56.81208280405227,16.0,123.0
-71.56570887364708,23.0,4.296100595421445,0.31561086969187513,-86.55718153144639,18.606578962497093,85.70389940457856,6.5,23.0
-71.66546588877054,84.0,11.402885411162872,0.43674383971518604,-79.05718153144639,18.606578962497093,78.59711458883713,7.0,71.0
-71.45775892054677,156.0,18.50752732001468,0.5051804912611401,-71.55718153144639,18.606578962497093,71.49247267998533,7.5,123.0
-70.90368424668657,230.0,25.596456842232573,0.5472463272436612,-64.05718153144639,18.606578962497093,64.40354315776742,8.0,178.0
-69.92909497832613,298.0,32.65288597259936,0.5677471271153014,-56.55717437888902,18.606578962497093,57.34711402740066,8.5,234.0
-68.40637839124065,432.0,39.65355640880919,0.6958794356332878,-49.05717437888902,18.606578962497093,50.34644359119082,9.0,283.0
-66.11900163020834,576.0,46.562964574560986,0.8154113870887133,-41.55717437888902,18.606578962497093,43.437035425439014,9.5,299.0
-62.69136217480728,768.0,53.32171264574977,0.984361544631981,-34.05717437888902,18.606578962497093,36.67828735425023,10.0,127.0
-57.446764699991334,576.0,59.82118769918714,0.6849298661114362,-26.557174378889023,18.606578962497093,30.178812300812865,10.5,426.0
-49.12961121890593,653.0,65.84444105194555,0.7356628377580456,-19.057174378889023,18.606578962497093,24.155558948054445,11.0,453.0
-35.528382128809405,539.0,70.92862557814176,0.5862384028651603,-11.557174378889021,18.606578962497093,19.071374421858263,11.5,458.0
-14.201750082332307,762.0,74.13848920365122,0.814296568794957,-4.057174378889021,18.606578962497093,15.861510796348773,12.0,462.0
12.124647953200927,639.0,74.278192056892,0.6823842763606497,3.4428256211109787,18.606578962497093,15.72180794310801,12.5,489.0
56.903870100573975,844.0,60.33662300971017,0.9984298277583638,25.942825621110977,18.606578962497093,29.663376990289834,14.0,129.0
62.34234336842705,774.0,53.86585764824101,0.9851282539849174,33.44282562111098,18.606578962497093,36.13414235175898,14.5,125.0
65.88779738293032,688.0,47.123314627594716,0.9650729120245957,40.94282562111098,18.606578962497093,42.876685372405284,15.0,123.0
68.2515634750204,591.0,40.22356591109393,0.9407566970490322,48.44282562111098,18.606578962497093,49.776434088906086,15.5,116.0
69.82720307647571,483.0,33.22881008589209,0.9060417935954596,55.94282562111098,18.606578962497093,56.771189914107914,16.0,108.0
70.84097998875286,369.0,26.175961908034623,0.859863058637394,63.442825621110956,18.606578962497093,63.82403809196538,16.5,97.0
71.42613859644872,253.0,19.089001698652478,0.7952308017259633,70.94282562111096,18.606578962497093,70.91099830134752,17.0,80.0
71.66035434830403,139.0,11.985108231659893,0.6880756365396853,78.44282562111096,18.606578962497093,78.01489176834012,17.5,60.0
71.5849851030978,43.0,4.878027801932389,0.5198050626911425,85.94282562111096,18.606578962497093,85.12197219806761,18.0,29.0
-71.88410286385728,40.0,4.293758753883538,0.5470311464970233,-86.54797455003782,18.289190608719412,85.70624124611648,6.5,24.0
-71.98918835524037,139.0,11.41363260382197,0.7192008355098505,-79.04797455003782,18.289190608719412,78.58636739617802,7.0,49.0
-71.79163480156741,254.0,18.531712416753862,0.8182763804631066,-71.54797455003782,18.289190608719412,71.46828758324614,7.5,65.0
-71.25321316366329,249.0,25.63487926011832,0.5893028255084005,-64.04797455003782,18.289190608719412,64.36512073988168,8.0,176.0
-70.30081675954337,326.0,32.70691301124535,0.6177453540145295,-56.54796739748044,18.289190608719412,57.29308698875466,8.5,234.0
-68.80830515386602,398.0,39.72533251890119,0.6376309000884839,-49.04796739748044,18.289190608719412,50.27466748109882,9.0,282.0
-66.56100601118322,430.0,46.65576971650533,0.6054096374788808,-41.54796739748044,18.289190608719412,43.34423028349466,9.5,340.0
-63.18496115372272,485.0,53.44056242238686,0.6182402043064349,-34.04796739748044,18.289190608719412,36.55943757761313,10.0,370.0
-58.00193682878177,412.0,59.973766922592496,0.48723888363693485,-26.54796739748044,18.289190608719412,30.026233077407515,10.5,373.0
-49.739252495858096,468.0,66.04206047610322,0.5243658238355925,-19.04796739748044,18.289190608719412,23.957939523896787,11.0,415.0
-36.109367494240004,453.0,71.18404622020884,0.49001658611695514,-11.547967397480443,18.289190608719412,18.81595377979117,11.5,412.0
12.420934505934891,664.0,74.58558280285732,0.7052428220360102,3.452032602519557,18.289190608719412,15.414417197142699,12.5,490.0
34.70576076380539,576.0,71.52879800747648,0.6218038627189151,10.952032602519557,18.289190608719412,18.471201992523525,13.0,471.0
57.480647240551455,660.0,60.476913887802034,0.7766166600709725,25.95203260251956,18.289190608719412,29.523086112197976,14.0,412.0
62.85117900374804,568.0,53.97077908249036,0.7191379240562499,33.45203260251956,18.289190608719412,36.02922091750965,14.5,386.0
66.34050785920587,515.0,47.201196772680426,0.7186594240317509,40.95203260251956,18.289190608719412,42.79880322731959,15.0,338.0
68.66100270669335,442.0,40.27979870797399,0.7000035364308312,48.45203260251956,18.289190608719412,49.72020129202601,15.5,277.0
70.2041170427483,480.0,33.26690005314813,0.8959701149529476,55.95203260251956,18.289190608719412,56.73309994685188,16.0,115.0
71.19393716297412,240.0,26.19819947763244,0.5566253813820553,63.45203260251953,18.289190608719412,63.801800522367564,16.5,182.0
71.7620274816951,164.0,19.096855473038087,0.5132584714779228,70.95203260251952,18.289190608719412,70.90314452696191,17.0,128.0
71.98488341128309,137.0,11.979454409701399,0.6758268801934146,78.45203260251952,18.289190608719412,78.02054559029861,17.5,64.0
71.9030873618458,41.0,4.859279728813073,0.49558235917479604,85.95203260251952,18.289190608719412,85.14072027118692,18.0,30.0
-71.60838193727069,61.0,25.675468731894217,0.14357390239235654,-64.03612168608386,17.966669821523347,64.32453126810579,8.0,61.0
-70.67861114896829,111.0,32.763074090051944,0.2091701569507844,-56.53611453352649,17.966669821523347,57.23692590994805,8.5,111.0
-69.21697693190288,135.0,39.79920947483177,0.21507706262811044,-49.03611453352649,17.966669821523347,50.20079052516824,9.0,135.0
-67.01079390875367,204.0,46.750652563656686,0.28561461743824135,-41.53611453352649,17.966669821523347,43.24934743634332,9.5,199.0
-63.68797959619591,145.0,53.561503601860764,0.18380285323324783,-34.03611453352649,17.966669821523347,36.438496398139236,10.0,144.0
-58.56915897344993,245.0,60.12856025028895,0.28812559711526947,-26.536114533526487,17.966669821523347,29.871439749711037,10.5,235.0
-50.36494288641783,370.0,66.24231718671084,0.4122550532295994,-19.036114533526487,17.966669821523347,23.75768281328916,11.0,347.0
-36.70957966511674,411.0,71.44321617198831,0.4421168161450825,-11.536114533526485,17.966669821523347,18.556783828011678,11.5,382.0
-14.75733398218424,445.0,74.7611517327265,0.47034109946314634,-4.036114533526485,17.966669821523347,15.238848267273509,12.0,409.0
12.743044823331717,442.0,74.8969683166219,0.4668700854599213,3.4638854664735153,17.966669821523347,15.103031683378099,12.5,407.0
35.35218844831295,419.0,71.77929864511111,0.4498444437079591,10.963885466473515,17.966669821523347,18.2207013548889,13.0,388.0
49.553653710832265,436.0,66.67971743516114,0.4841795793507007,18.463885466473513,17.966669821523347,23.320282564838863,13.5,396.0
58.07406574694219,394.0,60.61475553002279,0.46112217959208857,25.963885466473513,17.966669821523347,29.385244469977224,14.0,362.0
63.372266095645834,371.0,54.07292456453349,0.4672214184814941,33.46388546647351,17.966669821523347,35.92707543546653,14.5,338.0
66.80282062450658,247.0,47.276183065268285,0.34287378528484275,40.96388546647351,17.966669821523347,42.723816934731715,15.0,238.0
69.07837434669268,251.0,40.33309920145863,0.395478113287835,48.46388546647351,17.966669821523347,49.66690079854138,15.5,237.0
70.58786567752338,266.0,33.302056224786895,0.494054728021257,55.96388546647351,17.966669821523347,56.69794377521311,16.0,229.0
71.55298719177601,227.0,26.217516436300894,0.5239950824848836,63.463885466473485,17.966669821523347,63.78248356369911,16.5,181.0
72.10350434911905,154.0,19.101807451425714,0.47990099594375923,70.96388546647349,17.966669821523347,70.89819254857427,17.0,128.0
72.31466482760624,84.0,11.97091890321347,0.41299639605096183,78.46388546647349,17.966669821523347,78.02908109678653,17.5,75.0
72.22623674248672,25.0,4.837669049130183,0.3023083659247704,85.96388546647349,17.966669821523347,85.16233095086982,18.0,25.0
-72.5363148913055,15.0,4.295803135644181,0.20337034543862093,-86.5216117228616,17.63929047261525,85.70419686435582,6.5,15.0
-72.65210458326843,55.0,11.441787867625832,0.2815742548418325,-79.0216117228616,17.63929047261525,78.55821213237417,7.0,55.0
-72.4752451900447,102.0,18.586653272967965,0.32499505661149625,-71.5216117228616,17.63929047261525,71.41334672703204,7.5,102.0
-71.96891266645011,151.0,25.718184701592616,0.353389262038285,-64.0216117228616,17.63929047261525,64.28181529840738,8.0,147.0
-71.06219451051626,143.0,32.82130258003576,0.2679361470732448,-56.521604570304234,17.63929047261525,57.178697419964244,8.5,143.0
-69.63210500605494,297.0,39.87509115665913,0.47046891942430136,-49.021604570304234,17.63929047261525,50.12490884334087,9.0,265.0
-67.46807733431297,363.0,46.84748239458201,0.505325516930742,-41.521604570304234,17.63929047261525,43.152517605418005,9.5,318.0
-64.200150132242,525.0,53.68436349757321,0.6617000003989989,-34.021604570304234,17.63929047261525,36.31563650242679,10.0,390.0
-59.14824416413006,514.0,60.2853435643952,0.6010381825402948,-26.521604570304234,17.63929047261525,29.714656435604798,10.5,421.0
-51.00674341953539,546.0,66.4449297284055,0.6049057831468185,-19.021604570304234,17.63929047261525,23.555070271594506,11.0,450.0
-37.329625136780194,623.0,71.70582384870418,0.6663826908956766,-11.521604570304236,17.63929047261525,18.29417615129581,11.5,480.0
-15.045529968803287,509.0,75.08013026453638,0.5349619002817605,-4.021604570304236,17.63929047261525,14.91986973546365,12.0,450.0
13.092691083199778,546.0,75.2119884133931,0.5734989611728806,3.478395429695764,17.63929047261525,14.788011586606897,12.5,468.0
36.03220987821857,707.0,72.0298156460846,0.7548329704793406,10.978395429695764,17.63929047261525,17.970184353915396,13.0,472.0
50.24035966175509,674.0,66.8641634259554,0.7443607145547798,18.478395429695766,17.63929047261525,23.135836574044617,13.5,453.0
58.68377432313303,627.0,60.74981109804348,0.7298204599285572,25.978395429695766,17.63929047261525,29.25018890195653,14.0,425.0
63.90519283266516,534.0,54.172032411025555,0.6688832793057525,33.478395429695766,17.63929047261525,35.82796758897446,14.5,392.0
67.2743351312979,531.0,47.348068757987896,0.7332175545635065,40.978395429695766,17.63929047261525,42.65193124201211,15.0,333.0
69.50330483742464,302.0,40.3833067489577,0.47338167811534426,48.478395429695766,17.63929047261525,49.616693251042314,15.5,269.0
70.97810245810331,311.0,33.33415356791811,0.5747609891221571,55.978395429695766,17.63929047261525,56.6658464320819,16.0,239.0
71.91780660361142,96.0,26.23381775410428,0.22055929028022725,63.478395429695794,17.63929047261525,63.76618224589573,16.5,96.0
72.45026417044022,65.0,19.10378890707641,0.20169935838700553,70.9783954296958,17.63929047261525,70.8962110929236,17.0,65.0
72.64940773660318,35.0,11.959456897683884,0.1715333546226209,78.4783954296958,17.63929047261525,78.04054310231612,17.5,35.0
-72.99075553852386,13.0,11.459205457146151,0.0661733383732392,-79.00443681110423,17.307327140052223,78.54079454285386,7.0,13.0
-72.82443228590846,24.0,18.6173738957609,0.07602513774505319,-71.50443681110423,17.307327140052223,71.38262610423911,7.5,24.0
-72.33452689994193,119.0,25.7629854251923,0.2768727869686776,-64.00443681110423,17.307327140052223,64.2370145748077,8.0,119.0
-71.45128230745703,129.0,32.881531282964126,0.2402919491666796,-56.50442965854686,17.307327140052223,57.11846871703589,8.5,129.0
-70.05339901718109,162.0,39.952881491635004,0.25512081005082027,-49.00442965854686,17.307327140052223,50.047118508365,9.0,161.0
-67.93256530016484,284.0,46.946129087567144,0.3930469112843351,-41.50442965854686,17.307327140052223,43.05387091243285,9.5,267.0
-64.72120014128704,392.0,53.80897034305253,0.49119790939087143,-34.00442965854686,17.307327140052223,36.19102965694747,10.0,350.0
-59.73899749533982,457.0,60.4438933253465,0.531291277814485,-26.50442965854686,17.307327140052223,29.556106674653513,10.5,399.0
-51.664710439003066,381.0,66.64961535132825,0.41967028309306903,-19.00442965854686,17.307327140052223,23.350384648671767,11.0,356.0
-37.970143942804796,744.0,71.97155333315008,0.7912415835557233,-11.50442965854686,17.307327140052223,18.028446666849923,11.5,458.0
-15.34115842481731,573.0,75.40385467011234,0.5987899879269916,-4.00442965854686,17.307327140052223,14.596145329887662,12.0,478.0
13.471733410329668,692.0,75.5302727853903,0.7227325237724346,3.4955703414531403,17.307327140052223,14.469727214609705,12.5,490.0
36.74679268302634,680.0,72.27985215037879,0.7219239492704737,10.99557034145314,17.307327140052223,17.72014784962122,13.0,480.0
50.95083064622992,898.0,67.04615833757184,0.9862210818065079,18.49557034145314,17.307327140052223,22.953841662428175,13.5,144.0
59.30938508316681,842.0,60.88174925011279,0.9746827016187168,25.99557034145314,17.307327140052223,29.11825074988721,14.0,147.0
64.44952540639623,771.0,54.26784806284209,0.960508642348213,33.49557034145314,17.307327140052223,35.732151937157916,14.5,142.0
67.75463763022941,682.0,47.416656357873414,0.9367109308633533,40.99557034145314,17.307327140052223,42.5833436421266,15.0,145.0
69.93541250144976,584.0,40.430267564961206,0.9106687550546279,48.49557034145314,17.307327140052223,49.569732435038816,15.5,137.0
