a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-82.40617278913962,163.0,28.88702906428519,0.2723897020641014,-61.64879636662398,9.535035555582144,61.11297093571481,8.0,160.0
-82.56836821310792,90.0,36.28200878331973,0.12277861693154583,-54.14879636662398,9.535035555582144,53.717991216680275,8.5,90.0
-82.54329737108802,102.0,43.67822249628811,0.11923252249399612,-46.64879636662398,9.535035555582144,46.321777503711886,9.0,102.0
-82.25627732165094,290.0,51.071922782135076,0.3009403333806464,-39.14879636662398,9.535035555582144,38.92807721786493,9.5,275.0
-81.55355486746275,118.0,58.45714943855806,0.1117741358103514,-31.648796366623984,9.535035555582144,31.542850561441952,10.0,118.0
-80.08529937503529,128.0,65.8220112343498,0.11326843151343192,-24.148796366623984,9.535035555582144,24.177988765650213,10.5,128.0
-76.88794124591855,335.0,73.13546450837957,0.28259325193158363,-16.648796366623984,9.535035555582144,16.86453549162043,11.0,317.0
-68.17424758861966,137.0,80.27555194912114,0.11221008548764165,-9.148796366623984,9.535035555582144,9.724448050878827,11.5,136.0
-24.758378830029546,431.0,86.11492715098603,0.34874046068524756,-1.6487963666239835,9.535035555582144,3.8850728490139845,12.0,402.0
58.32898519384652,667.0,83.21586098105138,0.542254601668923,5.8512036333760165,9.535035555582144,6.784139018948616,12.5,517.0
74.23855129628596,694.0,76.31251154659331,0.5766303465780586,13.351203633376016,9.535035555582144,13.687488453406715,13.0,503.0
78.99767340739652,662.0,69.04727226346502,0.5722618181831711,20.851203633376016,9.535035555582144,20.952727736534957,13.5,433.0
81.03626953975292,830.0,61.698946583137364,0.7610095310434928,28.351203633376016,9.535035555582144,28.30105341686264,14.0,224.0
82.01242268357078,753.0,54.320591095909634,0.7483556791397009,35.85120363337602,9.535035555582144,35.679408904090366,14.5,216.0
82.45589232841307,667.0,46.929664507269614,0.7370925673537017,43.35120363337602,9.535035555582144,43.07033549273039,15.0,190.0
82.58366764627692,563.0,39.53400889367959,0.7140214145313505,50.85120363337602,9.535035555582144,50.46599110632042,15.5,177.0
82.49758231972676,453.0,32.138098428309256,0.6874540745717643,58.35120363337602,9.535035555582144,57.861901571690744,16.0,154.0
82.24816769321248,334.0,24.745117680232315,0.644156581386102,65.85118932826127,9.535035555582144,65.25488231976769,16.5,134.0
81.8592301776326,216.0,17.357773451358106,0.5844829970466331,73.35118932826127,9.535035555582144,72.6422265486419,17.0,104.0
81.3382443403059,104.0,9.978851323910606,0.484505951673157,80.85118932826127,9.535035555582144,80.0211486760894,17.5,67.0
80.68063290621197,17.0,2.611511106440108,0.3012006847642528,88.35118932826127,9.535035555582144,87.3884888935599,18.0,16.0
-82.06386871799205,61.0,28.954330140257678,0.10233420495322121,-61.58876871581576,9.836361611399122,61.045669859742326,8.0,61.0
-82.19489703165515,69.0,36.34310244945876,0.09456064368897724,-54.08876871581576,9.836361611399122,53.65689755054124,8.5,69.0
-82.1251971619479,47.0,43.73250396921159,0.055217045717502945,-46.58876871581576,9.836361611399122,46.26749603078841,9.0,47.0
-81.77291996239566,47.0,51.11827720343975,0.0490351962895746,-39.08876871581576,9.836361611399122,38.88172279656025,9.5,47.0
-80.97038334568691,85.0,58.49352150063876,0.08096929382927391,-31.58876871581576,9.836361611399122,31.506478499361258,10.0,85.0
-79.33719091721602,112.0,65.84431285864501,0.09969016349414159,-24.08876871581576,9.836361611399122,24.155687141355,10.5,112.0
-75.82947853370149,132.0,73.13414972903902,0.11202247267002728,-16.58876871581576,9.836361611399122,16.865850270960976,11.0,132.0
-66.3908114773232,226.0,80.22032618479177,0.1862528522437742,-9.08876871581576,9.836361611399122,9.779673815208223,11.5,215.0
-22.250520297267954,222.0,85.86281624299701,0.18076871231556269,-1.5887687158157604,9.836361611399122,4.137183757002895,12.0,211.0
56.45383517824322,368.0,83.00674043243615,0.3011119247984442,5.91123128418424,9.836361611399122,6.993259567563858,12.5,348.0
73.07389182271662,85.0,76.17973532568722,0.07109098229021638,13.41123128418424,9.836361611399122,13.8202646743128,13.0,85.0
78.19074776114925,204.0,68.94409930450122,0.17753273111083184,20.91123128418424,9.836361611399122,21.055900695498806,13.5,196.0
80.41587123198032,528.0,61.612105593867064,0.48742997741904853,28.41123128418424,9.836361611399122,28.387894406132933,14.0,434.0
81.5026745295618,647.0,54.24480901691718,0.647502739009966,35.91123128418424,9.836361611399122,35.75519098308282,14.5,367.0
82.01741204101404,266.0,46.86240161209207,0.2960507915234288,43.41123128418424,9.836361611399122,43.13759838790793,15.0,253.0
82.19337239364393,63.0,39.473917120237104,0.08048354309289396,50.91123128418424,9.836361611399122,50.526082879762896,15.5,63.0
82.14061443086369,129.0,32.08444726584467,0.1972397408583874,58.41123128418424,9.836361611399122,57.915552734155334,16.0,129.0
81.91418514224415,96.0,24.697546264276085,0.18659956927601978,65.9112169790695,9.836361611399122,65.30245373572392,16.5,96.0
81.5404993849671,225.0,17.31617531686788,0.6139343228567183,73.4112169790695,9.836361611399122,72.68382468313212,17.0,83.0
81.02855724761748,110.0,9.94332234720424,0.5173721885753331,80.9112169790695,9.836361611399122,80.05667765279577,17.5,57.0
80.37462700264466,21.0,2.582333501690039,0.37854172436057576,88.4112169790695,9.836361611399122,87.41766649830996,18.0,21.0
-80.47217834594035,13.0,6.905986387660369,0.0883369120217438,-84.03055599400912,10.137544854942877,83.09401361233964,6.5,13.0
-81.03422096709896,35.0,14.268063983363097,0.11603085186026192,-76.53055599400912,10.137544854942877,75.73193601663691,7.0,35.0
-81.45212757268811,12.0,21.640118441920613,0.026586983187953207,-69.03055599400912,10.137544854942877,68.3598815580794,7.5,12.0
-81.7212248524272,132.0,29.018866870994515,0.2223282619503114,-61.53055599400912,10.137544854942877,60.981133129005485,8.0,132.0
-81.82100853113158,136.0,36.40113776140354,0.18724736351761068,-54.030555994009134,10.137544854942877,53.598862238596475,8.5,136.0
-81.70659521064728,247.0,43.783367982843274,0.29166369875388026,-46.530555994009134,10.137544854942877,46.21663201715672,9.0,236.0
-81.28898171744918,451.0,51.16075024847131,0.4730858339824976,-39.030555994009134,10.137544854942877,38.8392497515287,9.5,371.0
-80.38661961434197,204.0,58.525368174579505,0.19543235712725027,-31.53055599400913,10.137544854942877,31.474631825420502,10.0,197.0
-78.58885306828292,162.0,65.86110350531041,0.14504574440044968,-24.03055599400913,10.137544854942877,24.13889649468958,10.5,158.0
-74.77340645275908,562.0,73.12559041345587,0.4798438819637627,-16.53055599400913,10.137544854942877,16.874409586544132,11.0,475.0
-64.63407607013538,573.0,80.15424101152198,0.4751694394030773,-9.03055599400913,10.137544854942877,9.845758988478014,11.5,489.0
-20.0577396053441,316.0,85.6031871828572,0.2589506183534926,-1.5305559940091307,10.137544854942877,4.396812817142822,12.0,300.0
54.681110652144945,694.0,82.79227277517708,0.5715508214603493,5.969444005990869,10.137544854942877,7.207727224822872,12.5,517.0
71.92974530440144,363.0,76.0434276508473,0.30561201962198686,13.46944400599087,10.137544854942877,13.956572349152697,13.0,343.0
77.39095536780985,347.0,68.83904173868265,0.3040170214807791,20.96944400599087,10.137544854942877,21.160958261317358,13.5,328.0
79.79885099622553,217.0,61.52436845444303,0.20170230214662294,28.46944400599087,10.137544854942877,28.47563154555695,14.0,209.0
80.99483399311721,598.0,54.16878343213463,0.602652236094984,35.969444005990866,10.137544854942877,35.83121656786536,14.5,389.0
81.58013880693206,696.0,46.79536657869178,0.7801592273296907,43.469444005990866,10.137544854942877,43.204633421308216,15.0,109.0
81.80390647512185,411.0,39.41441853637962,0.5288947932215082,50.969444005990866,10.137544854942877,50.58558146362038,15.5,292.0
81.78425562799285,476.0,32.03168887422378,0.7332683663057218,58.469444005990866,10.137544854942877,57.96831112577623,16.0,94.0
81.58067780291405,355.0,24.65112506182767,0.6954187913683816,65.96942970087612,10.137544854942877,65.34887493817233,16.5,84.0
81.22216262988896,231.0,17.275957717801738,0.6355403120751766,73.46942970087612,10.137544854942877,72.72404228219825,17.0,71.0
80.7192191417797,114.0,9.909387462437312,0.5412498869157601,80.96942970087612,10.137544854942877,80.09061253756269,17.5,50.0
80.06895364323215,22.0,2.5549545628692574,0.40323287964047505,88.46942970087612,10.137544854942877,87.44504543713074,18.0,22.0
-81.13097022902873,130.0,21.70825426205044,0.28889836210080005,-68.97422053194654,10.438614824853834,68.29174573794955,7.5,127.0
-81.37822997704362,85.0,29.08057775980644,0.1437510265830467,-61.47422053194654,10.438614824853834,60.91942224019356,8.0,85.0
-81.44670395359738,217.0,36.45605245733463,0.30018291410095077,-53.97422053194656,10.438614824853834,53.54394754266537,8.5,208.0
-81.2875131287907,294.0,43.83075159678131,0.34895686279328647,-46.47422053194656,10.438614824853834,46.16924840321868,9.0,272.0
-80.80452137303257,377.0,51.199278621801525,0.39763371772647516,-38.97422053194656,10.438614824853834,38.80072137819847,9.5,339.0
-79.80239968668138,276.0,58.55262697588148,0.2659269716671692,-31.474220531946557,10.438614824853834,31.44737302411851,10.0,264.0
-77.84061279938736,340.0,65.87232612858776,0.3062275135892567,-23.974220531946557,10.438614824853834,24.12767387141223,10.5,321.0
-73.72066227789571,536.0,73.10975848090771,0.46044555113960445,-16.474220531946557,10.438614824853834,16.890241519092296,11.0,464.0
-62.90756757584121,407.0,80.07749146837733,0.3396276811072133,-8.974220531946555,10.438614824853834,9.922508531622668,11.5,381.0
-18.134725630460913,459.0,85.33734476014338,0.37854335014064683,-1.4742205319465551,10.438614824853834,4.662655239856632,12.0,424.0
53.0035092979968,439.0,82.57301260203849,0.36390392770313096,6.025779468053445,10.438614824853834,7.4269873979614704,12.5,408.0
70.8057333949452,493.0,75.90377125248028,0.41781940080749996,13.525779468053445,10.438614824853834,14.096228747519724,13.0,443.0
76.5981478906806,470.0,68.73220213063357,0.4145663566867533,21.025779468053443,10.438614824853834,21.26779786936642,13.5,410.0
79.18510048305951,342.0,61.43581502124689,0.3200776866704477,28.525779468053443,10.438614824853834,28.56418497875311,14.0,323.0
80.48881482783048,673.0,54.09258563983518,0.6829858362851564,36.02577946805344,10.438614824853834,35.907414360164815,14.5,336.0
81.14400215742587,592.0,46.72862686866956,0.6683205654333574,43.52577946805344,10.438614824853834,43.271373131330435,15.0,274.0
81.4152113203562,203.0,39.35557868728082,0.2631359526715559,51.02577946805344,10.438614824853834,50.64442131271919,15.5,198.0
81.42845662649937,458.0,31.979887769507897,0.7108257037124558,58.52577946805344,10.438614824853834,58.0201122304921,16.0,133.0
81.24760390819668,339.0,24.605918000262438,0.6692350090389982,66.02576516293873,10.438614824853834,65.39408199973757,16.5,116.0
80.90418450155805,220.0,17.237184211244454,0.6102578198213706,73.52576516293873,10.438614824853834,72.76281578875556,17.0,91.0
80.41020027613878,107.0,9.87710994616462,0.5127350218386834,81.02576516293873,10.438614824853834,80.12289005383539,17.5,60.0
79.76358845800533,19.0,2.5294372839971238,0.35388054485478004,88.52576516293873,10.438614824853834,87.47056271600287,18.0,17.0
-80.80951341310303,119.0,21.773758986640743,0.2652875249826592,-68.9198219652678,10.739593320580278,68.22624101335926,7.5,119.0
-81.03488281035055,183.0,29.13940413731611,0.31078179308648257,-61.41982196526781,10.739593320580278,60.8605958626839,8.0,175.0
-81.07199561303756,168.0,36.50778730894064,0.23351697390200388,-53.91982196526779,10.739593320580278,53.49221269105936,8.5,167.0
-80.86798527986325,115.0,43.874595201687264,0.13721120548520038,-46.41982196526779,10.739593320580278,46.12540479831275,9.0,115.0
-80.31961301184072,153.0,51.23380284074427,0.1622692554671974,-38.91982196526779,10.739593320580278,38.76619715925574,9.5,152.0
-79.21787884045342,423.0,58.575240130921564,0.40992285935033196,-31.419821965267793,10.739593320580278,31.424759869078432,10.0,379.0
-77.09282217209412,322.0,65.877930407676,0.2917530311431462,-23.919821965267793,10.739593320580278,24.122069592324,10.5,305.0
-72.67220648108866,340.0,73.0866383746113,0.2938724657712592,-16.419821965267793,10.739593320580278,16.9133616253887,11.0,318.0
-61.21452383668155,145.0,79.9903041546326,0.12176039182230064,-8.919821965267793,10.739593320580278,10.00969584536741,11.5,143.0
-16.44308634333839,180.0,85.06634131274542,0.1494036152008861,-1.4198219652677935,10.739593320580278,4.933658687254584,12.0,173.0
51.41409449120055,179.0,82.34945875282112,0.14935258544117877,6.0801780347322065,10.739593320580278,7.650541247178886,12.5,170.0
69.70147020802395,500.0,75.76094144488604,0.42657777311456196,13.580178034732207,10.739593320580278,14.239058555113962,13.0,447.0
75.81218922239766,422.0,68.6236785080203,0.3747511441692216,21.080178034732207,10.739593320580278,21.376321491979702,13.5,390.0
78.57452397526617,337.0,61.34652114424172,0.31757155162883943,28.580178034732207,10.739593320580278,28.653478855758298,14.0,318.0
79.98454201877925,328.0,54.01628313353385,0.3351992834580127,36.08017803473221,10.739593320580278,35.98371686646618,14.5,308.0
80.70894161063805,404.0,46.66224623057084,0.45933754876786503,43.58017803473221,10.739593320580278,43.33775376942916,15.0,337.0
81.02723741717169,214.0,39.297459439243866,0.2794144657038083,51.08017803473221,10.739593320580278,50.70254056075614,15.5,207.0
81.07317653546336,185.0,31.929104785730086,0.2892675495538004,58.58017803473221,10.739593320580278,58.070895214269925,16.0,179.0
80.91492962550433,137.0,24.56198529377553,0.27254652044364197,66.08016372961745,10.739593320580278,65.43801470622448,16.5,136.0
80.586537227287,216.0,17.1999145861594,0.6040449024421287,73.58016372961745,10.739593320580278,72.8000854138406,17.0,98.0
80.10147838190149,104.0,9.84654922917758,0.5029077139181305,81.08016372961745,10.739593320580278,80.15345077082242,17.5,64.0
79.45851451499371,18.0,2.5058407116993586,0.34045260733373467,88.58016372961745,10.739593320580278,87.49415928830064,18.0,18.0
-80.69690720771091,53.0,36.556286362505844,0.07402884745288746,-53.86741716594355,11.040494112138651,53.443713637494156,8.5,53.0
-80.44805908218346,108.0,43.91484281988516,0.12954199790865767,-46.36741716594355,11.040494112138651,46.08515718011484,9.0,108.0
-79.83434626285559,243.0,51.26426761290235,0.2591659359578786,-38.86741716594355,11.040494112138651,38.73573238709764,9.5,235.0
-78.63323165900367,299.0,58.59315506015143,0.29144874486412425,-31.36741716594355,11.040494112138651,31.406844939848575,10.0,284.0
-76.34585750806009,367.0,65.8778733767738,0.33453220538957856,-23.86741716594355,11.040494112138651,24.122126623226205,10.5,345.0
-71.62901718974346,429.0,73.05622777567034,0.37309514881978617,-16.36741716594355,11.040494112138651,16.943772224329656,11.0,397.0
-59.557866547278614,429.0,79.89293482921003,0.36252537522460165,-8.867417165943552,11.040494112138651,10.107065170789927,11.5,399.0
-14.950492039169418,628.0,84.79103157253893,0.5246209216043844,-1.367417165943552,11.040494112138651,5.208968427460997,12.0,511.0
49.90634430095805,618.0,82.1220605383054,0.5190334825044635,6.132582834056448,11.040494112138651,7.877939461694561,12.5,506.0
68.61656795305414,478.0,75.61510677923465,0.41053510224033984,13.632582834056448,11.040494112138651,14.384893220765322,13.0,433.0
75.03295689390963,535.0,68.51356481320964,0.47832611382350504,21.13258283405645,11.040494112138651,21.48643518679033,13.5,455.0
77.96703921255245,520.0,61.25655898077015,0.49340155149855963,28.63258283405645,11.040494112138651,28.74344101922984,14.0,430.0
79.48195239530511,438.0,53.93993981972228,0.45075057254405354,36.13258283405645,11.040494112138651,36.060060180277716,14.5,376.0
80.27490717050695,463.0,46.59628484720222,0.5301711214580401,43.63258283405645,11.040494112138651,43.40371515279778,15.0,346.0
80.6399447385949,139.0,39.240119071963214,0.1828073662772049,51.13258283405645,11.040494112138651,50.759880928036786,15.5,139.0
80.71838323539386,223.0,31.879397121586692,0.3512774249045417,58.63258283405645,11.040494112138651,58.120602878413294,16.0,205.0
80.58262939888284,166.0,24.519383450487773,0.33277261356544446,66.13256852894168,11.040494112138651,65.48061654951222,16.5,154.0
80.26920098815695,108.0,17.16420483466015,0.3044575719647164,73.63256852894168,11.040494112138651,72.83579516533986,17.0,104.0
79.79303896316492,53.0,9.817760834149862,0.2585842683332342,81.13256852894168,11.040494112138651,80.18223916585013,17.5,53.0
